Entity,Year,Temperature anomaly
Mauritania,2113,-0.8968001175635436
Mauritania,2114,-0.9800772740236425
Mauritania,2115,-1.0653321179961495
Mauritania,2116,-1.1525813766747888
Mauritania,2117,-1.2418417773405963
Mauritania,2118,-1.3331300472309522
Mauritania,2119,-1.4264629135541327
Mauritania,2120,-1.5218571035766217
Mauritania,2121,-1.6193293445503514
Mauritania,2122,-1.7188963637127017
Mauritania,2123,-1.820574888271949
Mauritania,2124,-1.9243816455091292
Mauritius,2024,0.43835085155842535
Mauritius,2025,0.46787716570361226
Mauritius,2026,0.4981017978843738
Mauritius,2027,0.5290340489136724
Mauritius,2028,0.5606832196044707
Mauritius,2029,0.593058610740627
Mauritius,2030,0.6261695231278281
Mauritius,2031,0.6600252575863124
Mauritius,2032,0.6946351148853864
Mauritius,2033,0.7300083958598407
Mauritius,2034,0.7661544012789818
Mauritius,2035,0.8030824319703243
Mauritius,2036,0.8408017887322785
Mauritius,2037,0.8793217723559792
Mauritius,2038,0.9186516836471128
Mauritius,2039,0.9588008234040899
Mauritius,2040,0.9997784924471489
Mauritius,2041,1.0415939915528725
Mauritius,2042,1.084256621548775
Mauritius,2043,1.1277756832041632
Mauritius,2044,1.1721604773538274
Mauritius,2045,1.2174203047889023
Mauritius,2046,1.2635644662932464
Mauritius,2047,1.310602262694374
Mauritius,2048,1.358542994776144
Mauritius,2049,1.4073959633515187
Mauritius,2050,1.4571704692189087
Mauritius,2051,1.5078758131767245
Mauritius,2052,1.5595212960306526
Mauritius,2053,1.6121162185863795
Mauritius,2054,1.665669881627764
Mauritius,2055,1.7201915859823202
Mauritius,2056,1.775690632433907
Mauritius,2057,1.8321763217882108
Mauritius,2058,1.889657954858194
Mauritius,2059,1.9481448324204393
Mauritius,2060,2.0076462552951853
Mauritius,2061,2.06817152430267
Mauritius,2062,2.129729940197649
Mauritius,2063,2.1923308038149116
Mauritius,2064,2.255983415960145
Mauritius,2065,2.3206970774172078
Mauritius,2066,2.3864810889917862
Mauritius,2067,2.453344751489567
Mauritius,2068,2.5212973657162365
Mauritius,2069,2.5903482324702054
Mauritius,2070,2.660506652542608
Mauritius,2071,2.7317819267464074
Mauritius,2072,2.8041833558945655
Mauritius,2073,2.877720240770941
Mauritius,2074,2.9524018821812206
Mauritius,2075,3.0282375809310906
Mauritius,2076,3.105236637811686
Mauritius,2077,3.1834083536505204
Mauritius,2078,3.2627620292169013
Mauritius,2079,3.343306965323791
Mauritius,2080,3.4250524627987033
Mauritius,2081,3.5080078224036697
Mauritius,2082,3.5921823449589283
Mauritius,2083,3.6775853312847175
Mauritius,2084,3.764226082150344
Mauritius,2085,3.8521138983687706
Mauritius,2086,3.9412580807529594
Mauritius,2087,4.031667930086769
Mauritius,2088,4.123352747190438
Mauritius,2089,4.216321832855101
Mauritius,2090,4.3105844878937205
Mauritius,2091,4.406150013090155
Mauritius,2092,4.503027709257367
Mauritius,2093,4.601226877186491
Mauritius,2094,4.700756817705042
Mauritius,2095,4.801626831582325
Mauritius,2096,4.903846219645857
Mauritius,2097,5.00742428268677
Mauritius,2098,5.112370321503477
Mauritius,2099,5.218693636901662
Mauritius,2100,5.326403529694289
Mauritius,2101,5.435509300657941
Mauritius,2102,5.546020250620131
Mauritius,2103,5.657945680357443
Mauritius,2104,5.771294890697391
Mauritius,2105,5.886077182431109
Mauritius,2106,6.002301856357008
Mauritius,2107,6.119978213273498
Mauritius,2108,6.239115553993543
Mauritius,2109,6.359723179308276
Mauritius,2110,6.48181039003066
Mauritius,2111,6.605386486959105
Mauritius,2112,6.730460770892023
Mauritius,2113,6.857042542635099
Mauritius,2114,6.985141102979469
Mauritius,2115,7.114765752738094
Mauritius,2116,7.245925792723938
Mauritius,2117,7.37863052369903
Mauritius,2118,7.512889246505438
Mauritius,2119,7.648711261934295
Mauritius,2120,7.786105870776737
Mauritius,2121,7.92508237383845
Mauritius,2122,8.065650071939672
Mauritius,2123,8.20781826584971
Mauritius,2124,8.351596256396078
Mexico,2024,0.7180057053374185
Mexico,2025,0.7750253314770816
Mexico,2026,0.8335160886526864
Mexico,2027,0.8935029073363694
Mexico,2028,0.9550107179129554
Mexico,2029,1.0180644508109253
Mexico,2030,1.082689036429656
Mexico,2031,1.14890940521218
Mexico,2032,1.2167504875142185
Mexico,2033,1.28623721382246
Mexico,2034,1.3573945144780737
Mexico,2035,1.430247319967748
Mexico,2036,1.5048205606472038
Mexico,2037,1.5811391669449222
Mexico,2038,1.6592280693184875
Mexico,2039,1.739112198138173
Mexico,2040,1.8208164838324592
Mexico,2041,1.9043658568007231
Mexico,2042,1.9897852474859974
Mexico,2043,2.077099586258555
Mexico,2044,2.1663338035759807
Mexico,2045,2.2575128298376512
Mexico,2046,2.3506615954574954
Mexico,2047,2.445805030849442
Mexico,2048,2.542968066412868
Mexico,2049,2.6421756326053583
Mexico,2050,2.7434526597826334
Mexico,2051,2.84682407841683
Mexico,2052,2.9523148188636696
Mexico,2053,3.0599498115952883
Mexico,2054,3.1697539869965112
Mexico,2055,3.281752275495819
Mexico,2056,3.395969607463485
Mexico,2057,3.5124309133570932
Mexico,2058,3.631161123590573
Mexico,2059,3.752185168577853
Mexico,2060,3.87552797871831
Mexico,2061,4.001214484411321
Mexico,2062,4.129269616129022
Mexico,2063,4.259718304227135
Mexico,2064,4.392585479134141
Mexico,2065,4.527896071307623
Mexico,2066,4.6656750110887515
Mexico,2067,4.8059472289496625
Mexico,2068,4.948737655275181
Mexico,2069,5.094071220479236
Mexico,2070,5.24197285500486
Mexico,2071,5.3924674892368785
Mexico,2072,5.545580053603771
Mexico,2073,5.701335478504916
Mexico,2074,5.859758694383345
Mexico,2075,6.020874631623883
Mexico,2076,6.184708220655011
Mexico,2077,6.35128439190521
Mexico,2078,6.520628075744753
Mexico,2079,6.692764202645776
Mexico,2080,6.8677177029785526
Mexico,2081,7.045513507171563
Mexico,2082,7.2261765456532885
Mexico,2083,7.409731748823106
Mexico,2084,7.596204047080391
Mexico,2085,7.785618370897282
Mexico,2086,7.977999650614947
Mexico,2087,8.173372816661868
Mexico,2088,8.371762799495627
Mexico,2089,8.573194529501052
Mexico,2090,8.77769293709207
Mexico,2091,8.985282952697162
Mexico,2092,9.195989506715705
Mexico,2093,9.409837529590732
Mexico,2094,9.626851951677963
Mexico,2095,9.847057703420433
Mexico,2096,10.070479715290276
Mexico,2097,10.29714291761411
Mexico,2098,10.52707224084952
Mexico,2099,10.760292615395883
Mexico,2100,10.996828971710784
Mexico,2101,11.236706240149942
Mexico,2102,11.479949351156392
Mexico,2103,11.72658323512951
Mexico,2104,11.976632822497777
Mexico,2105,12.230123043675121
Mexico,2106,12.487078829104576
Mexico,2107,12.74752510912731
Mexico,2108,13.011486814230011
Mexico,2109,13.27898887475385
Mexico,2110,13.550056221200066
Mexico,2111,13.82471378392438
Mexico,2112,14.102986493340723
Mexico,2113,14.384899279892124
Mexico,2114,14.670477073963411
Mexico,2115,14.959744806012168
Mexico,2116,15.252727406408667
Mexico,2117,15.549449805595941
Mexico,2118,15.849936933958816
Mexico,2119,16.15421372192577
Mexico,2120,16.46230509992529
Mexico,2121,16.774235998356744
Mexico,2122,17.09003134766317
Mexico,2123,17.409716078229394
Mexico,2124,17.73331512045479
Moldova,2024,1.6242654786910862
Moldova,2025,1.759475162893068
Moldova,2026,1.8989378435653634
Moldova,2027,2.04272062581731
Moldova,2028,2.1908906149910763
Moldova,2029,2.343514916312415
Moldova,2030,2.5006606348906644
Moldova,2031,2.6623948760097846
Moldova,2032,2.8287847450119443
Moldova,2033,2.999897346831858
Moldova,2034,3.17579978692811
Moldova,2035,3.3565591704682447
Moldova,2036,3.542242602503393
Moldova,2037,3.7329171885503456
Moldova,2038,3.9286500335438177
Moldova,2039,4.1295082428259775
Moldova,2040,4.335558921622578
Moldova,2041,4.546869175159372
Moldova,2042,4.7635061086621135
Moldova,2043,4.985536827240139
Moldova,2044,5.2130284361192025
Moldova,2045,5.446048040757887
Moldova,2046,5.684662746090908
Moldova,2047,5.92893965751864
Moldova,2048,6.178945880092215
Moldova,2049,6.4347485191538
Moldova,2050,6.696414679870941
Moldova,2051,6.9640114674693905
Moldova,2052,7.23760598723311
Moldova,2053,7.517265344271436
Moldova,2054,7.803056643810123
Moldova,2055,8.095046991249546
Moldova,2056,8.393303491582628
Moldova,2057,8.69789325009333
Moldova,2058,9.008883372065611
Moldova,2059,9.32634096260881
Moldova,2060,9.650333127006888
Moldova,2061,9.980926970485598
Moldova,2062,10.318189598270692
Moldova,2063,10.662188115529716
Moldova,2064,11.012989627488423
Moldova,2065,11.370661239430774
Moldova,2066,11.735270056466106
Moldova,2067,12.106883183936588
Moldova,2068,12.485567726951558
Moldova,2069,12.871390790736768
Moldova,2070,13.264419480634388
Moldova,2071,13.664720901695546
Moldova,2072,14.072362159204204
Moldova,2073,14.487410358444322
Moldova,2074,14.909932604525238
Moldova,2075,15.339996002789121
Moldova,2076,15.777667658345308
Moldova,2077,16.223014676361345
Moldova,2078,16.676104162237607
Moldova,2079,17.137003221025225
Moldova,2080,17.605778958066367
Moldova,2081,18.082498478528578
Moldova,2082,18.567228887579404
Moldova,2083,19.060037290502805
Moldova,2084,19.560990792466328
Moldova,2085,20.07015649875393
Moldova,2086,20.587601514533162
Moldova,2087,21.113392944971565
Moldova,2088,21.64759789541131
Moldova,2089,22.19028347096173
Moldova,2090,22.741516776965
Moldova,2091,23.301364918472245
Moldova,2092,23.869895000825636
Moldova,2093,24.447174129192717
Moldova,2094,25.033269408799242
Moldova,2095,25.628247944870964
Moldova,2096,26.232176842633635
Moldova,2097,26.8451232072548
Moldova,2098,27.467154144018423
Moldova,2099,28.098336758092046
Moldova,2100,28.738738154701423
Moldova,2101,29.388425439072307
Moldova,2102,30.04746571643045
Moldova,2103,30.71592609200161
Moldova,2104,31.393873671011534
Moldova,2105,32.08137555862777
Moldova,2106,32.77849886007607
Moldova,2107,33.48531068058219
Moldova,2108,34.201878125430085
Moldova,2109,34.9282682997291
Moldova,2110,35.66454830876319
Moldova,2111,36.41078525775811
Moldova,2112,37.167046251823194
Moldova,2113,37.933398396358825
Moldova,2114,38.70990879647434
Moldova,2115,39.49664455733728
Moldova,2116,40.29367278434802
Moldova,2117,41.101060582499485
Moldova,2118,41.918875057133846
Moldova,2119,42.74718331347685
Moldova,2120,43.586052456637844
Moldova,2121,44.435549592017196
Moldova,2122,45.29574182460783
Moldova,2123,46.16669625986833
Moldova,2124,47.04848000279162
Mongolia,2024,0.45516834243608173
Mongolia,2025,0.45990375718974974
Mongolia,2026,0.4619925802544458
Mongolia,2027,0.4613409141165903
Mongolia,2028,0.45785486114618834
Mongolia,2029,0.4514405238296604
Mongolia,2030,0.4420040045370115
Mongolia,2031,0.4294514057546621
Mongolia,2032,0.41368883002724033
Mongolia,2033,0.3946223796083359
Mongolia,2034,0.37215815704257693
Mongolia,2035,0.3462022648745915
Mongolia,2036,0.31666080535796937
Mongolia,2037,0.28343988103733864
Mongolia,2038,0.24644559434091207
Mongolia,2039,0.20558404775511008
Mongolia,2040,0.1607613435917301
Mongolia,2041,0.11188358445360791
Mongolia,2042,0.058856872710748576
Mongolia,2043,0.001587310791364871
Mongolia,2044,-0.06001899881812278
Mongolia,2045,-0.12605595363129396
Mongolia,2046,-0.19661745133635122
Mongolia,2047,-0.2717973893886665
Mongolia,2048,-0.35168966541823465
Mongolia,2049,-0.43638817688042764
Mongolia,2050,-0.525986821463448
Mongolia,2051,-0.6205794966226676
Mongolia,2052,-0.7202600998716662
Mongolia,2053,-0.8251225288986461
Mongolia,2054,-0.9352606812171871
Mongolia,2055,-1.0507684543990763
Mongolia,2056,-1.1717397458996857
Mongolia,2057,-1.2982684534072177
Mongolia,2058,-1.4304484743188368
Mongolia,2059,-1.5683737063227454
Mongolia,2060,-1.7121380469325231
Mongolia,2061,-1.8618353937781649
Mongolia,2062,-2.017559644256835
Mongolia,2063,-2.179404695998528
Mongolia,2064,-2.3474644465750316
Mongolia,2065,-2.5218327936163405
Mongolia,2066,-2.7026036346360343
Mongolia,2067,-2.8898708669730695
Mongolia,2068,-3.0837283885484794
Mongolia,2069,-3.2842700967012206
Mongolia,2070,-3.491589888886665
Mongolia,2071,-3.7057816630258458
Mongolia,2072,-3.926939316341304
Mongolia,2073,-4.155156746463035
Mongolia,2074,-4.390527851021034
Mongolia,2075,-4.633146527528879
Mongolia,2076,-4.883106673558359
Mongolia,2077,-5.14050218668126
Mongolia,2078,-5.4054269642947474
Mongolia,2079,-5.6779749041452305
Mongolia,2080,-5.958239903746289
Mongolia,2081,-6.246315860669711
Mongolia,2082,-6.542296672370867
Mongolia,2083,-6.84627623653796
Mongolia,2084,-7.158348450626363
Mongolia,2085,-7.4786072123242775
Mongolia,2086,-7.807146418854245
Mongolia,2087,-8.144059968253714
Mongolia,2088,-8.489441757745226
Mongolia,2089,-8.843385684958776
Mongolia,2090,-9.205985647524358
Mongolia,2091,-9.577335542839137
Mongolia,2092,-9.957529268591315
Mongolia,2093,-10.346660722410888
Mongolia,2094,-10.744823801753228
Mongolia,2095,-11.152112404073705
Mongolia,2096,-11.568620427060523
Mongolia,2097,-11.994441768227261
Mongolia,2098,-12.429670325145707
Mongolia,2099,-12.874399995387648
Mongolia,2100,-13.328724676350248
Mongolia,2101,-13.792738265896332
Mongolia,2102,-14.266534661364858
Mongolia,2103,-14.750207760269404
Mongolia,2104,-15.243851460356382
Mongolia,2105,-15.747559659081162
Mongolia,2106,-16.261426254015532
Mongolia,2107,-16.785545142673072
Mongolia,2108,-17.320010222509154
Mongolia,2109,-17.864915391328395
Mongolia,2110,-18.420354546586168
Mongolia,2111,-18.986421585912467
Mongolia,2112,-19.56321040664625
Mongolia,2113,-20.15081490641751
Mongolia,2114,-20.749328982972656
Mongolia,2115,-21.35884653359244
Mongolia,2116,-21.97946145608148
Mongolia,2117,-22.61126764777873
Mongolia,2118,-23.254359006372397
Mongolia,2119,-23.908829429434263
Mongolia,2120,-24.574772814419703
Mongolia,2121,-25.252283058900503
Mongolia,2122,-25.941454060564865
Mongolia,2123,-26.642379716868163
Mongolia,2124,-27.35515392544039
Montenegro,2024,1.5132413911196636
Montenegro,2025,1.6488190280651907
Montenegro,2026,1.7895989314565668
Montenegro,2027,1.9356826622533845
Montenegro,2028,2.087171781240613
Montenegro,2029,2.244167849436053
Montenegro,2030,2.406772427741089
Montenegro,2031,2.5750870770571055
Montenegro,2032,2.7492133583436953
Montenegro,2033,2.929252832502243
Montenegro,2034,3.1153070604341337
Montenegro,2035,3.3074776029825443
Montenegro,2036,3.5058660212816903
Montenegro,2037,3.710573876174749
Montenegro,2038,3.921702728504897
Montenegro,2039,4.1393541392317275
Montenegro,2040,4.363629669314832
Montenegro,2041,4.5946308795391815
Montenegro,2042,4.832459330980782
Montenegro,2043,5.077216584424605
Montenegro,2044,5.329004201004864
Montenegro,2045,5.587923741331906
Montenegro,2046,5.8540767666563625
Montenegro,2047,6.127564837646787
Montenegro,2048,6.408489515437395
Montenegro,2049,6.696952360696741
Montenegro,2050,6.993054934500833
Montenegro,2051,7.296898797751055
Montenegro,2052,7.608585511407
Montenegro,2053,7.928216636311845
Montenegro,2054,8.255893733425182
Montenegro,2055,8.591718363706605
Montenegro,2056,8.935792087882874
Montenegro,2057,9.288216467321035
Montenegro,2058,9.649093062340398
Montenegro,2059,10.0185234342498
Montenegro,2060,10.396609144008835
Montenegro,2061,10.783451752227847
Montenegro,2062,11.17915282015747
Montenegro,2063,11.58381390858267
Montenegro,2064,11.997536578346626
Montenegro,2065,12.420422390525346
Montenegro,2066,12.85257290584559
Montenegro,2067,13.294089685266954
Montenegro,2068,13.745074289981858
Montenegro,2069,14.205628280658857
Montenegro,2070,14.675853218257544
Montenegro,2071,15.155850663679303
Montenegro,2072,15.645722177825519
Montenegro,2073,16.145569321713992
Montenegro,2074,16.655493656246108
Montenegro,2075,17.175596742265043
Montenegro,2076,17.705980140788597
Montenegro,2077,18.24674541260174
Montenegro,2078,18.79799411878048
Montenegro,2079,19.3598278202262
Montenegro,2080,19.932348077607458
Montenegro,2081,20.515656452291296
Montenegro,2082,21.109854504829855
Montenegro,2083,21.71504379635735
Montenegro,2084,22.331325887600542
Montenegro,2085,22.958802339577232
Montenegro,2086,23.59757471330522
Montenegro,2087,24.24774456951127
Montenegro,2088,24.9094134693878
Montenegro,2089,25.582682973486953
Montenegro,2090,26.26765464300115
Montenegro,2091,26.96443003883178
Montenegro,2092,27.67311072188022
Montenegro,2093,28.393798252989654
Montenegro,2094,29.126594193061464
Montenegro,2095,29.871600102997036
Montenegro,2096,30.628917544047
Montenegro,2097,31.398648076763493
Montenegro,2098,32.18089326210611
Montenegro,2099,32.975754661209066
Montenegro,2100,33.783333834740915
Montenegro,2101,34.603732343777665
Montenegro,2102,35.4370517492207
Montenegro,2103,36.28339361202961
Montenegro,2104,37.14285949298937
Montenegro,2105,38.01555095317599
Montenegro,2106,38.90156955343264
Montenegro,2107,39.80101685454429
Montenegro,2108,40.71399441770336
Montenegro,2109,41.64060380363662
Montenegro,2110,42.58094657330366
Montenegro,2111,43.53512428778049
Montenegro,2112,44.50323850773566
Montenegro,2113,45.48539079412876
Montenegro,2114,46.48168270821043
Montenegro,2115,47.49221581041638
Montenegro,2116,48.51709166193905
Montenegro,2117,49.55641182367981
Montenegro,2118,50.61027785659826
Montenegro,2119,51.678791321537574
Montenegro,2120,52.76205377934093
Montenegro,2121,53.86016679108434
Montenegro,2122,54.9732319177856
Montenegro,2123,56.10135071993864
Montenegro,2124,57.244624758910504
Morocco,2024,0.9804446630878374
Morocco,2025,1.032779080866021
Morocco,2026,1.0851908947515767
Morocco,2027,1.1376609216531506
Morocco,2028,1.190169978493941
Morocco,2029,1.2426988821534906
Morocco,2030,1.2952284495549975
Morocco,2031,1.347739497636212
Morocco,2032,1.4002128432621248
Morocco,2033,1.452629303370486
Morocco,2034,1.5049696948553901
Morocco,2035,1.5572148346400354
Morocco,2036,1.6093455396039644
Morocco,2037,1.6613426266849274
Morocco,2038,1.713186912747915
Morocco,2039,1.764859214745229
Morocco,2040,1.8163403495709645
Morocco,2041,1.8676111341337673
Morocco,2042,1.918652385342284
Morocco,2043,1.9694449201051611
Morocco,2044,2.019969555331045
Morocco,2045,2.0702071078994777
Morocco,2046,2.120138394762762
Morocco,2047,2.16974423280044
Morocco,2048,2.21900543893571
Morocco,2049,2.267902830062667
Morocco,2050,2.3164172231190605
Morocco,2051,2.3645294349844335
Morocco,2052,2.4122202825528802
Morocco,2053,2.459470582776703
Morocco,2054,2.506261152520892
Morocco,2055,2.55257280873775
Morocco,2056,2.5983863682922674
Morocco,2057,2.6436826481076423
Morocco,2058,2.688442465107073
Morocco,2059,2.7326466361701023
Morocco,2060,2.776275978249032
Morocco,2061,2.819311308194301
Morocco,2062,2.8617334429582115
Morocco,2063,2.9035231994494097
Morocco,2064,2.9446613945474382
Morocco,2065,2.9851288451754954
Morocco,2066,3.0249063682276756
Morocco,2067,3.063974780641729
Morocco,2068,3.1023148992971983
Morocco,2069,3.1399075411172817
Morocco,2070,3.1767335230106255
Morocco,2071,3.2127736618713243
Morocco,2072,3.2480087746371282
Morocco,2073,3.28241967818758
Morocco,2074,3.3159871894167736
Morocco,2075,3.3486921252624597
Morocco,2076,3.3805153026332846
Morocco,2077,3.4114375384378945
Morocco,2078,3.441439649570384
Morocco,2079,3.4705024529539514
Morocco,2080,3.498606765468139
Morocco,2081,3.5257334040361457
Morocco,2082,3.551863185595721
Morocco,2083,3.576976927011856
Morocco,2084,3.6010554452077486
Morocco,2085,3.6240795571065973
Morocco,2086,3.6460300796024967
Morocco,2087,3.666887829589541
Morocco,2088,3.6866336239909288
Morocco,2089,3.705248279715306
Morocco,2090,3.7227126136858715
Morocco,2091,3.7390074427821673
Morocco,2092,3.754113583927392
Morocco,2093,3.76801185401564
Morocco,2094,3.7806830699846614
Morocco,2095,3.792108048713999
Morocco,2096,3.8022676071122987
Morocco,2097,3.8111425621027593
Morocco,2098,3.8187137306085788
Morocco,2099,3.824961929494748
Morocco,2100,3.829867975684465
Morocco,2101,3.833412686130032
Morocco,2102,3.835576877667336
Morocco,2103,3.8363413672341267
Morocco,2104,3.8356869717681548
Morocco,2105,3.8335945081344107
Morocco,2106,3.8300447932851966
Morocco,2107,3.825018644085503
Morocco,2108,3.8184968774730805
Morocco,2109,3.8104603103129193
Morocco,2110,3.8008897595573217
Morocco,2111,3.789766042114934
Morocco,2112,3.7770699748798506
Morocco,2113,3.762782374746166
Morocco,2114,3.746884058637079
Morocco,2115,3.729355843475787
Morocco,2116,3.710178546127281
Morocco,2117,3.6893329835438635
Morocco,2118,3.6667999726050766
Morocco,2119,3.6425603302486707
Morocco,2120,3.616594873354188
Morocco,2121,3.5888844188302755
Morocco,2122,3.559409783614683
Morocco,2123,3.528151784586953
Morocco,2124,3.495091238655732
Mozambique,2024,0.39667755756818224
Mozambique,2025,0.41645774892822374
Mozambique,2026,0.4357838799332967
Mozambique,2027,0.45462960422446486
Mozambique,2028,0.47296857539913617
Mozambique,2029,0.49077444709837437
Mozambique,2030,0.5080208729341393
Mozambique,2031,0.5246815065620467
Mozambique,2032,0.5407300015795045
Mozambique,2033,0.5561400116275763
Mozambique,2034,0.5708851903182222
Mozambique,2035,0.5849391912925057
Mozambique,2036,0.598275668147835
Mozambique,2037,0.6108682745689293
Mozambique,2038,0.6226906641531968
Mozambique,2039,0.6337164905125974
Mozambique,2040,0.6439194072590908
Mozambique,2041,0.6532730680628447
Mozambique,2042,0.6617511265358189
Mozambique,2043,0.6693272362754215
Mozambique,2044,0.6759750509518199
Mozambique,2045,0.681668224176974
Mozambique,2046,0.6863804095482919
Mozambique,2047,0.6900852607359411
Mozambique,2048,0.6927564313227776
Mozambique,2049,0.6943675749789691
Mozambique,2050,0.6948923453019233
Mozambique,2051,0.6943043959327042
Mozambique,2052,0.6925773804832716
Mozambique,2053,0.6896849525801372
Mozambique,2054,0.6856007658643648
Mozambique,2055,0.6802984739770181
Mozambique,2056,0.6737517305009533
Mozambique,2057,0.6659341890917858
Mozambique,2058,0.6568195033614757
Mozambique,2059,0.6463813269510865
Mozambique,2060,0.6345933134580264
Mozambique,2061,0.6214291165524628
Mozambique,2062,0.6068623898463557
Mozambique,2063,0.590866786922561
Mozambique,2064,0.5734159614657983
Mozambique,2065,0.5544835670880275
Mozambique,2066,0.5340432574012084
Mozambique,2067,0.5120686860609567
Mozambique,2068,0.48853350662102457
Mozambique,2069,0.46341137278068345
Mozambique,2070,0.4366759381518932
Mozambique,2071,0.4083008563320618
Mozambique,2072,0.3782597809913568
Mozambique,2073,0.3465263657126343
Mozambique,2074,0.31307426415150985
Mozambique,2075,0.2778771299199434
Mozambique,2076,0.24090861665899865
Mozambique,2077,0.2021423779806355
Mozambique,2078,0.16155206749681383
Mozambique,2079,0.11911133886314929
Mozambique,2080,0.07479384570615366
Mozambique,2081,0.028573241652338766
Mozambique,2082,-0.019576819715439342
Mozambique,2083,-0.06968268469790928
Mozambique,2084,-0.12177069974131882
Mozambique,2085,-0.17586721119005233
Mozambique,2086,-0.23199856538849417
Mozambique,2087,-0.2901911087537883
Mozambique,2088,-0.3504711876157671
Mozambique,2089,-0.41286514840612654
Mozambique,2090,-0.477399337454699
Mozambique,2091,-0.5441001011495246
Mozambique,2092,-0.6129937858349876
Mozambique,2093,-0.6841067379282322
Mozambique,2094,-0.7574653037881944
Mozambique,2095,-0.8330958297883626
Mozambique,2096,-0.911024662287673
Mozambique,2097,-0.9912781477032695
Mozambique,2098,-1.0738826323358808
Mozambique,2099,-1.1588644626317546
Mozambique,2100,-1.2462499849061714
Mozambique,2101,-1.3360655455908272
Mozambique,2102,-1.4283374910301063
Mozambique,2103,-1.5230921675538411
Mozambique,2104,-1.6203559216228314
Mozambique,2105,-1.7201550995232537
Mozambique,2106,-1.822516047701356
Mozambique,2107,-1.9274651125015225
Mozambique,2108,-2.0350286402972415
Mozambique,2109,-2.145232977462001
Mozambique,2110,-2.2581044703547377
Mozambique,2111,-2.3736694653634913
Mozambique,2112,-2.491954308876302
Mozambique,2113,-2.6129853472521063
Mozambique,2114,-2.7367889268352883
Mozambique,2115,-2.863391394072096
Mozambique,2116,-2.9928190952632576
Mozambique,2117,-3.1250983768113656
Mozambique,2118,-3.26025558510446
Mozambique,2119,-3.398317066472373
Mozambique,2120,-3.5393091673468007
Mozambique,2121,-3.6832582340575755
Mozambique,2122,-3.8301906129927374
Mozambique,2123,-3.9801326505694306
Mozambique,2124,-4.133110693088383
Myanmar,2024,0.6201541906120838
Myanmar,2025,0.66763677943527
Myanmar,2026,0.7165686403241125
Myanmar,2027,0.7669833573527285
Myanmar,2028,0.8189145144788199
Myanmar,2029,0.872395695776504
Myanmar,2030,0.927460485319898
Myanmar,2031,0.9841424670376
Myanmar,2032,1.042475225032831
Myanmar,2033,1.102492343292397
Myanmar,2034,1.164227405890415
Myanmar,2035,1.2277139968136908
Myanmar,2036,1.2929857001363416
Myanmar,2037,1.3600760997869656
Myanmar,2038,1.4290187799269916
Myanmar,2039,1.4998473245141213
Myanmar,2040,1.5725953175642644
Myanmar,2041,1.6472963431515382
Myanmar,2042,1.7239839852918522
Myanmar,2043,1.802691828001116
Myanmar,2044,1.883453455295239
Myanmar,2045,1.966302451219235
Myanmar,2046,2.0512723997890134
Myanmar,2047,2.1383968850786914
Myanmar,2048,2.227709491045971
Myanmar,2049,2.319243801794073
Myanmar,2050,2.4130334013098036
Myanmar,2051,2.509111873609072
Myanmar,2052,2.6075128027659957
Myanmar,2053,2.7082697727382765
Myanmar,2054,2.8114163676582393
Myanmar,2055,2.9169861714544822
Myanmar,2056,3.0250127682011225
Myanmar,2057,3.1355297419140697
Myanmar,2058,3.248570676667441
Myanmar,2059,3.3641691564189387
Myanmar,2060,3.4823587652135757
Myanmar,2061,3.6031730871254695
Myanmar,2062,3.7266457061705296
Myanmar,2063,3.852810206335562
Myanmar,2064,3.981700171723787
Myanmar,2065,4.113349186292908
Myanmar,2066,4.247790834087937
Myanmar,2067,4.385058699153888
Myanmar,2068,4.52518636550667
Myanmar,2069,4.6682074171621935
Myanmar,2070,4.814155438194575
Myanmar,2071,4.963064012590621
Myanmar,2072,5.1149667243953445
Myanmar,2073,5.269897157682863
Myanmar,2074,5.4278888963817735
Myanmar,2075,5.588975524595298
Myanmar,2076,5.753190626310243
Myanmar,2077,5.92056778557162
Myanmar,2078,6.091140586424444
Myanmar,2079,6.264942612913728
Myanmar,2080,6.442007449026278
Myanmar,2081,6.6223686787780025
Myanmar,2082,6.80605988624302
Myanmar,2083,6.993114655437239
Myanmar,2084,7.18356657037657
Myanmar,2085,7.377449215076922
Myanmar,2086,7.574796173641516
Myanmar,2087,7.775641029998951
Myanmar,2088,7.980017368252447
Myanmar,2089,8.18795877238881
Myanmar,2090,8.399498826453055
Myanmar,2091,8.614671114490193
Myanmar,2092,8.83350922048703
Myanmar,2093,9.056046728517686
Myanmar,2094,9.282317222568963
Myanmar,2095,9.512354286685877
Myanmar,2096,9.746191504942544
Myanmar,2097,9.983862461296667
Myanmar,2098,10.225400739793258
Myanmar,2099,10.470839924477332
Myanmar,2100,10.720213599393901
Myanmar,2101,10.973555348558875
Myanmar,2102,11.230898755988164
Myanmar,2103,11.492277405697678
Myanmar,2104,11.757724881761533
Myanmar,2105,12.027274768137431
Myanmar,2106,12.300960648928594
Myanmar,2107,12.578816108150932
Myanmar,2108,12.860874729820353
Myanmar,2109,13.147170097952767
Myanmar,2110,13.437735796564084
Myanmar,2111,13.732605409728421
Myanmar,2112,14.031812521461688
Myanmar,2113,14.335390715779795
Myanmar,2114,14.64337357669865
Myanmar,2115,14.955794688263268
Myanmar,2116,15.272687634547765
