Entity,Year,Forest area
Lebanon,2098,881582.0902109146
Lebanon,2099,904158.1831216812
Lebanon,2100,927183.4424409866
Lebanon,2101,950662.2584238052
Lebanon,2102,974599.0213251114
Lebanon,2103,998998.1213960648
Lebanon,2104,1023863.9488916397
Lebanon,2105,1049200.8940668106
Lebanon,2106,1075013.3471841812
Lebanon,2107,1101305.698483467
Lebanon,2108,1128082.338227272
Lebanon,2109,1155347.6566705704
Lebanon,2110,1183106.0440721512
Lebanon,2111,1211361.8906755447
Lebanon,2112,1240119.5867471695
Lebanon,2113,1269383.5225305557
Lebanon,2114,1299158.0882883072
Lebanon,2115,1329447.6742715836
Lebanon,2116,1360256.6707353592
Lebanon,2117,1391589.4679307938
Lebanon,2118,1423450.4561166763
Lebanon,2119,1455844.025551796
Lebanon,2120,1488774.5664834976
Lebanon,2121,1522246.4691705704
Lebanon,2122,1556264.123864174
Lebanon,2123,1590831.9208154678
Lebanon,2124,1625954.2502908707
Lesotho,2024,34520.0
Lesotho,2025,34520.0
Lesotho,2026,34520.0
Lesotho,2027,34520.0
Lesotho,2028,34520.0
Lesotho,2029,34520.0
Lesotho,2030,34520.0
Lesotho,2031,34520.0
Lesotho,2032,34520.0
Lesotho,2033,34520.0
Lesotho,2034,34520.0
Lesotho,2035,34520.0
Lesotho,2036,34520.0
Lesotho,2037,34520.0
Lesotho,2038,34520.0
Lesotho,2039,34520.0
Lesotho,2040,34520.0
Lesotho,2041,34520.0
Lesotho,2042,34520.0
Lesotho,2043,34520.0
Lesotho,2044,34520.0
Lesotho,2045,34520.0
Lesotho,2046,34520.0
Lesotho,2047,34520.0
Lesotho,2048,34520.0
Lesotho,2049,34520.0
Lesotho,2050,34520.0
Lesotho,2051,34520.0
Lesotho,2052,34520.0
Lesotho,2053,34520.0
Lesotho,2054,34520.0
Lesotho,2055,34520.0
Lesotho,2056,34520.0
Lesotho,2057,34520.0
Lesotho,2058,34520.0
Lesotho,2059,34520.0
Lesotho,2060,34520.0
Lesotho,2061,34520.0
Lesotho,2062,34520.0
Lesotho,2063,34520.0
Lesotho,2064,34520.0
Lesotho,2065,34520.0
Lesotho,2066,34520.0
Lesotho,2067,34520.0
Lesotho,2068,34520.0
Lesotho,2069,34520.0
Lesotho,2070,34520.0
Lesotho,2071,34520.0
Lesotho,2072,34520.0
Lesotho,2073,34520.0
Lesotho,2074,34520.0
Lesotho,2075,34520.0
Lesotho,2076,34520.0
Lesotho,2077,34520.0
Lesotho,2078,34520.0
Lesotho,2079,34520.0
Lesotho,2080,34520.0
Lesotho,2081,34520.0
Lesotho,2082,34520.0
Lesotho,2083,34520.0
Lesotho,2084,34520.0
Lesotho,2085,34520.0
Lesotho,2086,34520.0
Lesotho,2087,34520.0
Lesotho,2088,34520.0
Lesotho,2089,34520.0
Lesotho,2090,34520.0
Lesotho,2091,34520.0
Lesotho,2092,34520.0
Lesotho,2093,34520.0
Lesotho,2094,34520.0
Lesotho,2095,34520.0
Lesotho,2096,34520.0
Lesotho,2097,34520.0
Lesotho,2098,34520.0
Lesotho,2099,34520.0
Lesotho,2100,34520.0
Lesotho,2101,34520.0
Lesotho,2102,34520.0
Lesotho,2103,34520.0
Lesotho,2104,34520.0
Lesotho,2105,34520.0
Lesotho,2106,34520.0
Lesotho,2107,34520.0
Lesotho,2108,34520.0
Lesotho,2109,34520.0
Lesotho,2110,34520.0
Lesotho,2111,34520.0
Lesotho,2112,34520.0
Lesotho,2113,34520.0
Lesotho,2114,34520.0
Lesotho,2115,34520.0
Lesotho,2116,34520.0
Lesotho,2117,34520.0
Lesotho,2118,34520.0
Lesotho,2119,34520.0
Lesotho,2120,34520.0
Lesotho,2121,34520.0
Lesotho,2122,34520.0
Lesotho,2123,34520.0
Lesotho,2124,34520.0
Liberia,2024,7496400.00022389
Liberia,2025,7466140.0000591725
Liberia,2026,7435879.999863595
Liberia,2027,7405619.999635369
Liberia,2028,7375359.999372743
Liberia,2029,7345099.999073967
Liberia,2030,7314839.998737268
Liberia,2031,7284579.998360887
Liberia,2032,7254319.9979430735
Liberia,2033,7224059.997482061
Liberia,2034,7193799.996976092
Liberia,2035,7163539.996423408
Liberia,2036,7133279.995822243
Liberia,2037,7103019.995170839
Liberia,2038,7072759.994467437
Liberia,2039,7042499.993710279
Liberia,2040,7012239.992897615
Liberia,2041,6981979.992027655
Liberia,2042,6951719.991098665
Liberia,2043,6921459.990108877
Liberia,2044,6891199.989056528
Liberia,2045,6860939.987939872
Liberia,2046,6830679.986757137
Liberia,2047,6800419.985506564
Liberia,2048,6770159.984186396
Liberia,2049,6739899.9827948585
Liberia,2050,6709639.981330216
Liberia,2051,6679379.979790695
Liberia,2052,6649119.978174537
Liberia,2053,6618859.976479985
Liberia,2054,6588599.974705271
Liberia,2055,6558339.972848639
Liberia,2056,6528079.970908336
Liberia,2057,6497819.968882598
Liberia,2058,6467559.966769658
Liberia,2059,6437299.964567773
Liberia,2060,6407039.962275155
Liberia,2061,6376779.959890068
Liberia,2062,6346519.957410753
Liberia,2063,6316259.954835437
Liberia,2064,6285999.952162363
Liberia,2065,6255739.949389771
Liberia,2066,6225479.946515903
Liberia,2067,6195219.943539001
Liberia,2068,6164959.940457314
Liberia,2069,6134699.937269062
Liberia,2070,6104439.933972493
Liberia,2071,6074179.930565849
Liberia,2072,6043919.927047364
Liberia,2073,6013659.923415296
Liberia,2074,5983399.919667877
Liberia,2075,5953139.915803328
Liberia,2076,5922879.911819905
Liberia,2077,5892619.907715857
Liberia,2078,5862359.903489403
Liberia,2079,5832099.899138801
Liberia,2080,5801839.894662283
Liberia,2081,5771579.890058093
Liberia,2082,5741319.885324463
Liberia,2083,5711059.880459636
Liberia,2084,5680799.875461854
Liberia,2085,5650539.870329373
Liberia,2086,5620279.865060404
Liberia,2087,5590019.859653205
Liberia,2088,5559759.854106002
Liberia,2089,5529499.848417051
Liberia,2090,5499239.842584595
Liberia,2091,5468979.83660686
Liberia,2092,5438719.830482088
Liberia,2093,5408459.824208513
Liberia,2094,5378199.817784391
Liberia,2095,5347939.811207958
Liberia,2096,5317679.804477453
Liberia,2097,5287419.797591113
Liberia,2098,5257159.790547177
Liberia,2099,5226899.783343889
Liberia,2100,5196639.775979482
Liberia,2101,5166379.768452205
Liberia,2102,5136119.7607603
Liberia,2103,5105859.752901994
Liberia,2104,5075599.744875535
Liberia,2105,5045339.736679159
Liberia,2106,5015079.728311114
Liberia,2107,4984819.719769649
Liberia,2108,4954559.711052977
Liberia,2109,4924299.702159353
Liberia,2110,4894039.693087012
Liberia,2111,4863779.683834203
Liberia,2112,4833519.67439916
Liberia,2113,4803259.6647801325
Liberia,2114,4772999.654975347
Liberia,2115,4742739.644983046
Liberia,2116,4712479.63480147
Liberia,2117,4682219.624428861
Liberia,2118,4651959.613863468
Liberia,2119,4621699.6031035185
Liberia,2120,4591439.592147253
Liberia,2121,4561179.580992915
Liberia,2122,4530919.569638744
Liberia,2123,4500659.558082983
Liberia,2124,4470399.546323881
Libya,2024,217000.0
Libya,2025,217000.0
Libya,2026,217000.0
Libya,2027,217000.0
Libya,2028,217000.0
Libya,2029,217000.0
Libya,2030,217000.0
Libya,2031,217000.0
Libya,2032,217000.0
Libya,2033,217000.0
Libya,2034,217000.0
Libya,2035,217000.0
Libya,2036,217000.0
Libya,2037,217000.0
Libya,2038,217000.0
Libya,2039,217000.0
Libya,2040,217000.0
Libya,2041,217000.0
Libya,2042,217000.0
Libya,2043,217000.0
Libya,2044,217000.0
Libya,2045,217000.0
Libya,2046,217000.0
Libya,2047,217000.0
Libya,2048,217000.0
Libya,2049,217000.0
Libya,2050,217000.0
Libya,2051,217000.0
Libya,2052,217000.0
Libya,2053,217000.0
Libya,2054,217000.0
Libya,2055,217000.0
Libya,2056,217000.0
Libya,2057,217000.0
Libya,2058,217000.0
Libya,2059,217000.0
Libya,2060,217000.0
Libya,2061,217000.0
Libya,2062,217000.0
Libya,2063,217000.0
Libya,2064,217000.0
Libya,2065,217000.0
Libya,2066,217000.0
Libya,2067,217000.0
Libya,2068,217000.0
Libya,2069,217000.0
Libya,2070,217000.0
Libya,2071,217000.0
Libya,2072,217000.0
Libya,2073,217000.0
Libya,2074,217000.0
Libya,2075,217000.0
Libya,2076,217000.0
Libya,2077,217000.0
Libya,2078,217000.0
Libya,2079,217000.0
Libya,2080,217000.0
Libya,2081,217000.0
Libya,2082,217000.0
Libya,2083,217000.0
Libya,2084,217000.0
Libya,2085,217000.0
Libya,2086,217000.0
Libya,2087,217000.0
Libya,2088,217000.0
Libya,2089,217000.0
Libya,2090,217000.0
Libya,2091,217000.0
Libya,2092,217000.0
Libya,2093,217000.0
Libya,2094,217000.0
Libya,2095,217000.0
Libya,2096,217000.0
Libya,2097,217000.0
Libya,2098,217000.0
Libya,2099,217000.0
Libya,2100,217000.0
Libya,2101,217000.0
Libya,2102,217000.0
Libya,2103,217000.0
Libya,2104,217000.0
Libya,2105,217000.0
Libya,2106,217000.0
Libya,2107,217000.0
Libya,2108,217000.0
Libya,2109,217000.0
Libya,2110,217000.0
Libya,2111,217000.0
Libya,2112,217000.0
Libya,2113,217000.0
Libya,2114,217000.0
Libya,2115,217000.0
Libya,2116,217000.0
Libya,2117,217000.0
Libya,2118,217000.0
Libya,2119,217000.0
Libya,2120,217000.0
Libya,2121,217000.0
Libya,2122,217000.0
Libya,2123,217000.0
Libya,2124,217000.0
Liechtenstein,2024,6728.530421435833
Liechtenstein,2025,6738.9618728756905
Liechtenstein,2026,6751.313759624958
Liechtenstein,2027,6765.730547010899
Liechtenstein,2028,6782.356700003147
Liechtenstein,2029,6801.336683452129
Liechtenstein,2030,6822.814962565899
Liechtenstein,2031,6846.936002075672
Liechtenstein,2032,6873.844267308712
Liechtenstein,2033,6903.684222877026
Liechtenstein,2034,6936.600334107876
Liechtenstein,2035,6972.737065732479
Liechtenstein,2036,7012.238883078098
Liechtenstein,2037,7055.250250756741
Liechtenstein,2038,7101.9156339764595
Liechtenstein,2039,7152.37949770689
Liechtenstein,2040,7206.786306917667
Liechtenstein,2041,7265.280526816845
Liechtenstein,2042,7328.006622135639
Liechtenstein,2043,7395.109057843685
Liechtenstein,2044,7466.732299268246
Liechtenstein,2045,7543.020810902119
Liechtenstein,2046,7624.119058191776
Liechtenstein,2047,7710.171505987644
Liechtenstein,2048,7801.322619259357
Liechtenstein,2049,7897.716862976551
Liechtenstein,2050,7999.498702228069
Liechtenstein,2051,8106.812601983547
Liechtenstein,2052,8219.803026974201
Liechtenstein,2053,8338.614442646503
Liechtenstein,2054,8463.39131373167
Liechtenstein,2055,8594.278105318546
Liechtenstein,2056,8731.419282376766
Liechtenstein,2057,8874.959309875965
Liechtenstein,2058,9025.042652666569
Liechtenstein,2059,9181.81377607584
Liechtenstein,2060,9345.417144954205
Liechtenstein,2061,9515.997224152088
Liechtenstein,2062,9693.698478996754
Liechtenstein,2063,9878.665374100208
Liechtenstein,2064,10071.042374670506
Liechtenstein,2065,10270.97394567728
Liechtenstein,2066,10478.604552090168
Liechtenstein,2067,10694.078658998013
Liechtenstein,2068,10917.540731370449
Liechtenstein,2069,11149.135234057903
Liechtenstein,2070,11389.00663203001
Liechtenstein,2071,11637.299390733242
Liechtenstein,2072,11894.157974660397
Liechtenstein,2073,12159.726849019527
Liechtenstein,2074,12434.15047878027
Liechtenstein,2075,12717.573329031467
Liechtenstein,2076,13010.139864504337
Liechtenstein,2077,13311.994550526142
Liechtenstein,2078,13623.281851947308
Liechtenstein,2079,13944.14623361826
Liechtenstein,2080,14274.732160747051
Liechtenstein,2081,14615.184098303318
Liechtenstein,2082,14965.646511137486
Liechtenstein,2083,15326.263864457607
Liechtenstein,2084,15697.180623114109
Liechtenstein,2085,16078.541252076626
Liechtenstein,2086,16470.49021655321
Liechtenstein,2087,16873.17198127508
Liechtenstein,2088,17286.731011211872
Liechtenstein,2089,17711.311771810055
Liechtenstein,2090,18147.058727562428
Liechtenstein,2091,18594.116343796253
Liechtenstein,2092,19052.629085361958
Liechtenstein,2093,19522.741417229176
Liechtenstein,2094,20004.597804367542
Liechtenstein,2095,20498.34271198511
Liechtenstein,2096,21004.1206048131
Liechtenstein,2097,21522.075948178768
Liechtenstein,2098,22052.353206694126
Liechtenstein,2099,22595.096845567226
Liechtenstein,2100,23150.451329648495
Liechtenstein,2101,23718.561124145985
Liechtenstein,2102,24299.57069402933
Liechtenstein,2103,24893.62450426817
Liechtenstein,2104,25500.867019712925
Liechtenstein,2105,26121.44270557165
Liechtenstein,2106,26755.496026575565
Liechtenstein,2107,27403.17144793272
Liechtenstein,2108,28064.61343461275
Liechtenstein,2109,28739.966451585293
Liechtenstein,2110,29429.37496381998
Liechtenstein,2111,30132.983436524868
Liechtenstein,2112,30850.936334311962
Liechtenstein,2113,31583.378122508526
Liechtenstein,2114,32330.453265845776
Liechtenstein,2115,33092.306229531765
Liechtenstein,2116,33869.08147853613
Liechtenstein,2117,34660.9234778285
Liechtenstein,2118,35467.97669225931
Liechtenstein,2119,36290.38558703661
Liechtenstein,2120,37128.29462701082
Liechtenstein,2121,37981.84827739
Liechtenstein,2122,38851.19100290537
Liechtenstein,2123,39736.46726876497
Liechtenstein,2124,40637.82153970003
Lithuania,2024,2140693.6529541016
Lithuania,2025,2120880.2998046875
Lithuania,2026,2097736.7232666016
Lithuania,2027,2071104.6451416016
Lithuania,2028,2040825.7873535156
Lithuania,2029,2006741.8717041016
Lithuania,2030,1968694.6198730469
Lithuania,2031,1926525.7541503906
Lithuania,2032,1880076.9963378906
Lithuania,2033,1829190.067993164
Lithuania,2034,1773706.6912841797
Lithuania,2035,1713468.587890625
Lithuania,2036,1648317.4798583984
Lithuania,2037,1578095.0889892578
Lithuania,2038,1502643.1369628906
Lithuania,2039,1421803.3459472656
Lithuania,2040,1335417.4377441406
Lithuania,2041,1243327.1340332031
Lithuania,2042,1145374.1568603516
Lithuania,2043,1041400.2280273438
Lithuania,2044,931247.0693359375
Lithuania,2045,814756.4029541016
Lithuania,2046,691769.9505615234
Lithuania,2047,562129.4339599609
Lithuania,2048,425676.5750732422
Lithuania,2049,282253.095703125
Lithuania,2050,131700.71801757812
Lithuania,2051,-26138.836547851562
Lithuania,2052,-191423.8458251953
Lithuania,2053,-364312.5880126953
Lithuania,2054,-544963.3411865234
Lithuania,2055,-733534.3835449219
Lithuania,2056,-930183.9931640625
Lithuania,2057,-1135070.4483642578
Lithuania,2058,-1348352.026977539
Lithuania,2059,-1570187.007446289
Lithuania,2060,-1800733.6674804688
Lithuania,2061,-2040150.2856445312
Lithuania,2062,-2288595.139892578
Lithuania,2063,-2546226.5083007812
Lithuania,2064,-2813202.6689453125
Lithuania,2065,-3089681.9001464844
Lithuania,2066,-3375822.4798583984
Lithuania,2067,-3671782.686401367
Lithuania,2068,-3977720.797729492
Lithuania,2069,-4293795.092041016
Lithuania,2070,-4620163.847290039
Lithuania,2071,-4956985.341918945
Lithuania,2072,-5304417.854003906
Lithuania,2073,-5662619.661254883
Lithuania,2074,-6031749.042358398
Lithuania,2075,-6411964.275146484
Lithuania,2076,-6803423.637817383
Lithuania,2077,-7206285.408569336
Lithuania,2078,-7620707.865234375
Lithuania,2079,-8046849.286254883
Lithuania,2080,-8484867.949707031
Lithuania,2081,-8934922.133544922
Lithuania,2082,-9397170.116210938
Lithuania,2083,-9871770.17553711
Lithuania,2084,-10358880.58972168
Lithuania,2085,-10858659.63696289
Lithuania,2086,-11371265.595336914
Lithuania,2087,-11896856.743041992
Lithuania,2088,-12435591.358032227
Lithuania,2089,-12987627.71875
Lithuania,2090,-13553124.103027344
Lithuania,2091,-14132238.78918457
Lithuania,2092,-14725130.055053711
Lithuania,2093,-15331956.179199219
Lithuania,2094,-15952875.439331055
Lithuania,2095,-16588046.113891602
Lithuania,2096,-17237626.48083496
Lithuania,2097,-17901774.818359375
Lithuania,2098,-18580649.404663086
Lithuania,2099,-19274408.517700195
Lithuania,2100,-19983210.435791016
Lithuania,2101,-20707213.436767578
Lithuania,2102,-21446575.799072266
Lithuania,2103,-22201455.80065918
Lithuania,2104,-22972011.719848633
Lithuania,2105,-23758401.834594727
Lithuania,2106,-24560784.422973633
Lithuania,2107,-25379317.763183594
Lithuania,2108,-26214160.13342285
Lithuania,2109,-27065469.811767578
Lithuania,2110,-27933405.076293945
Lithuania,2111,-28818124.205322266
Lithuania,2112,-29719785.47668457
Lithuania,2113,-30638547.168823242
Lithuania,2114,-31574567.559570312
Lithuania,2115,-32528004.927246094
Lithuania,2116,-33499017.549804688
Lithuania,2117,-34487763.705566406
Lithuania,2118,-35494401.67260742
Lithuania,2119,-36519089.72912598
Lithuania,2120,-37561986.15307617
Lithuania,2121,-38623249.22277832
Lithuania,2122,-39703037.21606445
Lithuania,2123,-40801508.41137695
Lithuania,2124,-41918821.08666992
Low Income Food Deficit Countries,2024,534428803.61621094
Low Income Food Deficit Countries,2025,532174907.97753906
Low Income Food Deficit Countries,2026,529951849.1767578
Low Income Food Deficit Countries,2027,527762555.06933594
Low Income Food Deficit Countries,2028,525609953.49902344
Low Income Food Deficit Countries,2029,523496972.31933594
Low Income Food Deficit Countries,2030,521426539.37402344
Low Income Food Deficit Countries,2031,519401582.50683594
Low Income Food Deficit Countries,2032,517425029.57714844
Low Income Food Deficit Countries,2033,515499808.42285156
Low Income Food Deficit Countries,2034,513628846.8955078
Low Income Food Deficit Countries,2035,511815072.84472656
Low Income Food Deficit Countries,2036,510061414.11621094
Low Income Food Deficit Countries,2037,508370798.56152344
Low Income Food Deficit Countries,2038,506746154.0283203
Low Income Food Deficit Countries,2039,505190408.3564453
Low Income Food Deficit Countries,2040,503706489.40722656
Low Income Food Deficit Countries,2041,502297325.0185547
Low Income Food Deficit Countries,2042,500965843.0419922
Low Income Food Deficit Countries,2043,499714971.3251953
Low Income Food Deficit Countries,2044,498547637.7158203
Low Income Food Deficit Countries,2045,497466770.06152344
Low Income Food Deficit Countries,2046,496475296.2158203
Low Income Food Deficit Countries,2047,495576144.01660156
Low Income Food Deficit Countries,2048,494772241.3232422
Low Income Food Deficit Countries,2049,494066515.97753906
Low Income Food Deficit Countries,2050,493461895.8251953
Low Income Food Deficit Countries,2051,492961308.71972656
Low Income Food Deficit Countries,2052,492567682.50878906
Low Income Food Deficit Countries,2053,492283945.0341797
Low Income Food Deficit Countries,2054,492113024.1513672
Low Income Food Deficit Countries,2055,492057847.70410156
Low Income Food Deficit Countries,2056,492121343.5439453
Low Income Food Deficit Countries,2057,492306439.51464844
Low Income Food Deficit Countries,2058,492616063.46777344
Low Income Food Deficit Countries,2059,493053143.25097656
Low Income Food Deficit Countries,2060,493620606.70996094
Low Income Food Deficit Countries,2061,494321381.6923828
Low Income Food Deficit Countries,2062,495158396.0517578
Low Income Food Deficit Countries,2063,496134577.6298828
Low Income Food Deficit Countries,2064,497252854.28027344
Low Income Food Deficit Countries,2065,498516153.8466797
Low Income Food Deficit Countries,2066,499927404.17871094
Low Income Food Deficit Countries,2067,501489533.1279297
Low Income Food Deficit Countries,2068,503205468.5341797
Low Income Food Deficit Countries,2069,505078138.2529297
Low Income Food Deficit Countries,2070,507110470.1298828
Low Income Food Deficit Countries,2071,509305392.0107422
Low Income Food Deficit Countries,2072,511665831.74902344
Low Income Food Deficit Countries,2073,514194717.18847656
Low Income Food Deficit Countries,2074,516894976.1767578
Low Income Food Deficit Countries,2075,519769536.5654297
Low Income Food Deficit Countries,2076,522821326.2001953
Low Income Food Deficit Countries,2077,526053272.9267578
Low Income Food Deficit Countries,2078,529468304.60058594
Low Income Food Deficit Countries,2079,533069349.06152344
Low Income Food Deficit Countries,2080,536859334.16308594
Low Income Food Deficit Countries,2081,540841187.7529297
Low Income Food Deficit Countries,2082,545017837.6748047
Low Income Food Deficit Countries,2083,549392211.7822266
Low Income Food Deficit Countries,2084,553967237.9189453
Low Income Food Deficit Countries,2085,558745843.9345703
Low Income Food Deficit Countries,2086,563730957.6787109
Low Income Food Deficit Countries,2087,568925506.9970703
Low Income Food Deficit Countries,2088,574332419.7392578
Low Income Food Deficit Countries,2089,579954623.7548828
Low Income Food Deficit Countries,2090,585795046.8876953
Low Income Food Deficit Countries,2091,591856616.9892578
Low Income Food Deficit Countries,2092,598142261.9072266
Low Income Food Deficit Countries,2093,604654909.4873047
Low Income Food Deficit Countries,2094,611397487.5810547
Low Income Food Deficit Countries,2095,618372924.0322266
Low Income Food Deficit Countries,2096,625584146.6943359
Low Income Food Deficit Countries,2097,633034083.4111328
Low Income Food Deficit Countries,2098,640725662.0302734
Low Income Food Deficit Countries,2099,648661810.4052734
Low Income Food Deficit Countries,2100,656845456.3798828
Low Income Food Deficit Countries,2101,665279527.7998047
Low Income Food Deficit Countries,2102,673966952.5205078
Low Income Food Deficit Countries,2103,682910658.3818359
Low Income Food Deficit Countries,2104,692113573.2392578
Low Income Food Deficit Countries,2105,701578624.9365234
Low Income Food Deficit Countries,2106,711308741.3193359
Low Income Food Deficit Countries,2107,721306850.2431641
Low Income Food Deficit Countries,2108,731575879.5498047
Low Income Food Deficit Countries,2109,742118757.0908203
Low Income Food Deficit Countries,2110,752938410.7119141
Low Income Food Deficit Countries,2111,764037768.2607422
Low Income Food Deficit Countries,2112,775419757.5908203
Low Income Food Deficit Countries,2113,787087306.5439453
Low Income Food Deficit Countries,2114,799043342.9697266
Low Income Food Deficit Countries,2115,811290794.7177734
Low Income Food Deficit Countries,2116,823832589.6357422
Low Income Food Deficit Countries,2117,836671655.5693359
Low Income Food Deficit Countries,2118,849810920.3701172
Low Income Food Deficit Countries,2119,863253311.8837891
Low Income Food Deficit Countries,2120,877001757.9619141
Low Income Food Deficit Countries,2121,891059186.4501953
Low Income Food Deficit Countries,2122,905428525.1923828
Low Income Food Deficit Countries,2123,920112702.0439453
Low Income Food Deficit Countries,2124,935114644.8486328
Luxembourg,2024,88143.86940911412
Luxembourg,2025,87983.18329902738
Luxembourg,2026,87804.52065001428
Luxembourg,2027,87607.88167525828
Luxembourg,2028,87393.26658798009
Luxembourg,2029,87160.67560133338
Luxembourg,2030,86910.10892850906
Luxembourg,2031,86641.56678269058
Luxembourg,2032,86355.04937706888
Luxembourg,2033,86050.5569248125
Luxembourg,2034,85728.08963911235
Luxembourg,2035,85387.64773315191
Luxembourg,2036,85029.23142011464
Luxembourg,2037,84652.84091319144
Luxembourg,2038,84258.47642555833
Luxembourg,2039,83846.13817039132
Luxembourg,2040,83415.82636089623
Luxembourg,2041,82967.54121021181
Luxembourg,2042,82501.28293157369
Luxembourg,2043,82017.05173815787
Luxembourg,2044,81514.84784311056
Luxembourg,2045,80994.67145966738
Luxembourg,2046,80456.52280097455
Luxembourg,2047,79900.40208021551
Luxembourg,2048,79326.3095105812
Luxembourg,2049,78734.24530528486
Luxembourg,2050,78124.20967745036
Luxembourg,2051,77496.20284030586
Luxembourg,2052,76850.22500703484
Luxembourg,2053,76186.27639081329
Luxembourg,2054,75504.35720479488
Luxembourg,2055,74804.46766221523
Luxembourg,2056,74086.60797620565
Luxembourg,2057,73350.77835998684
Luxembourg,2058,72596.97902674973
Luxembourg,2059,71825.21018965542
Luxembourg,2060,71035.47206187248
Luxembourg,2061,70227.76485662162
Luxembourg,2062,69402.08878706396
Luxembourg,2063,68558.4440663904
Luxembourg,2064,67696.83090779185
Luxembourg,2065,66817.24952442199
Luxembourg,2066,65919.70012950152
Luxembourg,2067,65004.18293619901
Luxembourg,2068,64070.69815770537
Luxembourg,2069,63119.2460071668
Luxembourg,2070,62149.826697804034
Luxembourg,2071,61162.44044280052
Luxembourg,2072,60157.08745533228
Luxembourg,2073,59133.76794858277
Luxembourg,2074,58092.4821357429
Luxembourg,2075,57033.230229988694
Luxembourg,2076,55956.012444496155
Luxembourg,2077,54860.8289924562
Luxembourg,2078,53747.680087052286
Luxembourg,2079,52616.56594147533
Luxembourg,2080,51467.48676890135
Luxembourg,2081,50300.44278252125
Luxembourg,2082,49115.43419551104
Luxembourg,2083,47912.46122106165
Luxembourg,2084,46691.52407233417
Luxembourg,2085,45452.62296253443
Luxembourg,2086,44195.75810483098
Luxembourg,2087,42920.929712444544
Luxembourg,2088,41628.13799850643
Luxembourg,2089,40317.383176244795
Luxembourg,2090,38988.66545882821
Luxembourg,2091,37641.985059417784
Luxembourg,2092,36277.34219122678
Luxembourg,2093,34894.73706741631
Luxembourg,2094,33494.16990119219
Luxembourg,2095,32075.640905730426
Luxembourg,2096,30639.150294199586
Luxembourg,2097,29184.69827980548
Luxembourg,2098,27712.285075716674
Luxembourg,2099,26221.910895101726
Luxembourg,2100,24713.575951196253
Luxembourg,2101,23187.280457131565
Luxembourg,2102,21643.024626120925
Luxembourg,2103,20080.808671347797
Luxembourg,2104,18500.632805988193
Luxembourg,2105,16902.497243210673
Luxembourg,2106,15286.402196221054
Luxembourg,2107,13652.347878180444
Luxembourg,2108,12000.33450230956
Luxembourg,2109,10330.362281747162
Luxembourg,2110,8642.431429713964
Luxembourg,2111,6936.542159363627
Luxembourg,2112,5212.694683909416
Luxembourg,2113,3470.88921649009
Luxembourg,2114,1711.1259703487158
Luxembourg,2115,-66.59484136849642
Luxembourg,2116,-1862.273005463183
Luxembourg,2117,-3675.9083087593317
Luxembourg,2118,-5507.500538080931
Luxembourg,2119,-7357.049480222166
Luxembourg,2120,-9224.554922021925
Luxembourg,2121,-11110.016650274396
Luxembourg,2122,-13013.434451818466
Luxembourg,2123,-14934.808113470674
Luxembourg,2124,-16874.137422025204
Madagascar,2024,12504886.758346558
Madagascar,2025,12529103.838973999
Madagascar,2026,12557941.967880249
Madagascar,2027,12591503.088180542
Madagascar,2028,12629889.142807007
Madagascar,2029,12673202.074874878
Madagascar,2030,12721543.82737732
Madagascar,2031,12775016.34324646
Madagascar,2032,12833721.56578064
Madagascar,2033,12897761.437789917
Madagascar,2034,12967237.902328491
Madagascar,2035,13042252.902511597
Madagascar,2036,13122908.381393433
Madagascar,2037,13209306.281784058
Madagascar,2038,13301548.547042847
Madagascar,2039,13399737.119918823
Madagascar,2040,13503973.943710327
Madagascar,2041,13614360.961227417
Madagascar,2042,13731000.115402222
Madagascar,2043,13853993.349594116
Madagascar,2044,13983442.606674194
Madagascar,2045,14119449.82975769
Madagascar,2046,14262116.961654663
Madagascar,2047,14411545.945663452
Madagascar,2048,14567838.724716187
Madagascar,2049,14731097.24180603
Madagascar,2050,14901423.440048218
Madagascar,2051,15078919.262374878
Madagascar,2052,15263686.651779175
Madagascar,2053,15455827.551498413
Madagascar,2054,15655443.904342651
Madagascar,2055,15862637.653549194
Madagascar,2056,16077510.741989136
Madagascar,2057,16300165.11265564
Madagascar,2058,16530702.708847046
Madagascar,2059,16769225.473434448
Madagascar,2060,17015835.34928894
Madagascar,2061,17270634.279708862
Madagascar,2062,17533724.207748413
Madagascar,2063,17805207.076156616
Madagascar,2064,18085184.82810974
Madagascar,2065,18373759.406661987
Madagascar,2066,18671032.754867554
Madagascar,2067,18977106.815719604
Madagascar,2068,19292083.532211304
Madagascar,2069,19616064.84751892
Madagascar,2070,19949152.70451355
Madagascar,2071,20291449.046310425
Madagascar,2072,20643055.815963745
Madagascar,2073,21004074.956466675
Madagascar,2074,21374608.410812378
Madagascar,2075,21754758.12211609
Madagascar,2076,22144626.033309937
Madagascar,2077,22544314.08757019
Madagascar,2078,22953924.227767944
Madagascar,2079,23373558.397018433
Madagascar,2080,23803318.53843689
Madagascar,2081,24243306.59489441
Madagascar,2082,24693624.50956726
Madagascar,2083,25154374.225387573
Madagascar,2084,25625657.68547058
Madagascar,2085,26107576.832687378
Madagascar,2086,26600233.61027527
Madagascar,2087,27103729.961105347
Madagascar,2088,27618167.82835388
Madagascar,2089,28143649.154953003
Madagascar,2090,28680275.88383484
Madagascar,2091,29228149.9584198
Madagascar,2092,29787373.321273804
