Entity,Year,Land use: Built-up area,Land use: Grazingland,Land use: Cropland
Kazakhstan,2040,158880.72934175323,165994224.7098708,31159942.970980663
Kazakhstan,2041,159048.78611881327,166129027.2171023,31183703.526525248
Kazakhstan,2042,159216.90882532,166263878.74162453,31207472.529255696
Kazakhstan,2043,159385.0974715544,166398779.29080868,31231249.98042753
Kazakhstan,2044,159553.3520677975,166533728.8720258,31255035.88129625
Kazakhstan,2045,159721.67262433018,166668727.49264702,31278830.23311738
Kazakhstan,2046,159890.05915143347,166803775.16004354,31302633.037146423
Kazakhstan,2047,160058.51165938834,166938871.88158652,31326444.29463891
Kazakhstan,2048,160227.03015847574,167074017.66464704,31350264.006850343
Kazakhstan,2049,160395.61465897667,167209212.51659623,31374092.17503624
Kazakhstan,2050,160564.26517117213,167344456.44480532,31397928.800452117
Kazakhstan,2051,160732.98170534306,167479749.45664534,31421773.884353474
Kazakhstan,2052,160901.76427177037,167615091.5594875,31445627.42799584
Kazakhstan,2053,161070.61288073516,167750482.7607029,31469489.432634726
Kazakhstan,2054,161239.52754251834,167885923.06766275,31493359.899525642
Kazakhstan,2055,161408.50826740084,168021412.48773807,31517238.829924103
Kazakhstan,2056,161577.5550656637,168156951.02830014,31541126.225085627
Kazakhstan,2057,161746.6679475879,168292538.69672,31565022.086265724
Kazakhstan,2058,161915.84692345437,168428175.50036883,31588926.414719906
Kazakhstan,2059,162085.09200354415,168563861.44661772,31612839.21170369
Kazakhstan,2060,162254.4031981381,168699596.5428379,31636760.478472594
Kazakhstan,2061,162423.7805175173,168835380.79640043,31660690.216282126
Kazakhstan,2062,162593.2239719627,168971214.21467647,31684628.426387798
Kazakhstan,2063,162762.73357175523,169107096.8050372,31708575.110045128
Kazakhstan,2064,162932.3093271759,169243028.5748537,31732530.268509626
Kazakhstan,2065,163101.95124850568,169379009.53149715,31756493.903036814
Kazakhstan,2066,163271.65934602555,169515039.68233865,31780466.0148822
Kazakhstan,2067,163441.43363001646,169651119.0347494,31804446.605301294
Kazakhstan,2068,163611.27411075943,169787247.5961005,31828435.675549623
Kazakhstan,2069,163781.18079853535,169923425.3737631,31852433.22688269
Kazakhstan,2070,163951.1537036253,170059652.37510836,31876439.26055601
Kazakhstan,2071,164121.1928363102,170195928.60750735,31900453.7778251
Kazakhstan,2072,164291.29820687103,170332254.0783313,31924476.779945463
Kazakhstan,2073,164461.46982558875,170468628.79495126,31948508.26817263
Kazakhstan,2074,164631.70770274434,170605052.76473844,31972548.24376211
Kazakhstan,2075,164802.01184861874,170741525.99506396,31996596.70796941
Kazakhstan,2076,164972.382273493,170878048.49329895,32020653.66205005
Kazakhstan,2077,165142.8189876481,171014620.2668146,32044719.107259534
Kazakhstan,2078,165313.32200136493,171151241.32298195,32068793.044853393
Kazakhstan,2079,165483.8913249245,171287911.66917223,32092875.476087127
Kazakhstan,2080,165654.5269686078,171424631.31275648,32116966.40221626
Kazakhstan,2081,165825.2289426958,171561400.26110598,32141065.824496288
Kazakhstan,2082,165995.99725746945,171698218.52159178,32165173.744182754
Kazakhstan,2083,166166.83192320977,171835086.101585,32189290.16253114
Kazakhstan,2084,166337.7329501977,171972003.00845683,32213415.080796976
Kazakhstan,2085,166508.70034871422,172108969.24957842,32237548.500235785
Kazakhstan,2086,166679.73412904027,172245984.83232087,32261690.422103066
Kazakhstan,2087,166850.83430145693,172383049.7640553,32285840.84765434
Kazakhstan,2088,167022.00087624503,172520164.05215293,32309999.77814511
Kazakhstan,2089,167193.23386368563,172657327.70398486,32334167.21483091
Kazakhstan,2090,167364.53327405974,172794540.72692218,32358343.15896723
Kazakhstan,2091,167535.89911764825,172931803.12833607,32382527.611809615
Kazakhstan,2092,167707.3314047322,173069114.9155977,32406720.574613545
Kazakhstan,2093,167878.83014559248,173206476.0960782,32430922.048634548
Kazakhstan,2094,168050.39535051014,173343886.67714864,32455132.03512815
Kazakhstan,2095,168222.02702976612,173481346.66618025,32479350.53534985
Kazakhstan,2096,168393.72519364144,173618856.07054412,32503577.55055516
Kazakhstan,2097,168565.48985241703,173756414.89761144,32527813.081999604
Kazakhstan,2098,168737.32101637387,173894023.15475327,32552057.13093869
Kazakhstan,2099,168909.21869579292,174031680.8493408,32576309.698627938
Kazakhstan,2100,169081.1829009552,174169387.98874515,32600570.78632285
Kazakhstan,2101,169253.21364214167,174307144.5803375,32624840.39527895
Kazakhstan,2102,169425.3109296332,174444950.63148892,32649118.52675176
Kazakhstan,2103,169597.47477371094,174582806.14957064,32673405.181996766
Kazakhstan,2104,169769.7051846558,174720711.1419537,32697700.36226951
Kazakhstan,2105,169942.00217274865,174858665.61600935,32722004.068825487
Kazakhstan,2106,170114.3657482706,174996669.57910866,32746316.302920226
Kazakhstan,2107,170286.79592150258,175134723.03862274,32770637.06580924
Kazakhstan,2108,170459.2927027255,175272826.0019228,32794966.358748022
Kazakhstan,2109,170631.85610222042,175410978.47637993,32819304.182992104
Kazakhstan,2110,170804.48613026828,175549180.4693653,32843650.539796997
Kazakhstan,2111,170977.18279715005,175687431.98825002,32868005.43041822
Kazakhstan,2112,171149.94611314673,175825733.04040527,32892368.856111277
Kazakhstan,2113,171322.77608853928,175964083.63320217,32916740.81813169
Kazakhstan,2114,171495.6727336087,176102483.77401185,32941121.31773496
Kazakhstan,2115,171668.63605863584,176240933.4702055,32965510.35617662
Kazakhstan,2116,171841.6660739018,176379432.72915414,32989907.934712168
Kazakhstan,2117,172014.7627896876,176517981.55822903,33014314.05459713
Kazakhstan,2118,172187.9262162741,176656579.96480128,33038728.717087004
Kazakhstan,2119,172361.15636394225,176795227.95624202,33063151.923437316
Kazakhstan,2120,172534.45324297313,176933925.53992236,33087583.674903583
Kazakhstan,2121,172707.81686364766,177072672.7232135,33112023.97274131
Kazakhstan,2122,172881.24723624683,177211469.5134865,33136472.818206016
Kazakhstan,2123,173054.7443710516,177350315.9181126,33160930.212553214
Kazakhstan,2124,173228.30827834294,177489211.94446287,33185396.15703841
Kenya,2024,41354.82586613249,18359038.11332959,4277326.10651087
Kenya,2025,41401.01012914535,18375852.845690012,4281484.987065831
Kenya,2026,41447.21279765124,18392673.921460874,4285645.462413073
Kenya,2027,41493.4338745446,18409501.341613576,4289807.532798676
Kenya,2028,41539.67336271983,18426335.107119493,4293971.198468726
Kenya,2029,41585.93126507134,18443175.21895002,4298136.459669307
Kenya,2030,41632.20758449356,18460021.678076543,4302303.316646503
Kenya,2031,41678.502323880886,18476874.485470444,4306471.769646397
Kenya,2032,41724.81548612776,18493733.64210312,4310641.818915075
Kenya,2033,41771.14707412857,18510599.14894595,4314813.464698618
Kenya,2034,41817.497090777746,18527471.006970324,4318986.707243113
Kenya,2035,41863.86553896971,18544349.21714763,4323161.54679464
Kenya,2036,41910.25242159886,18561233.78044925,4327337.9835992865
Kenya,2037,41956.657741559626,18578124.697846577,4331516.017903134
Kenya,2038,42003.08150174642,18595021.970311,4335695.64995227
Kenya,2039,42049.52370505365,18611925.598813903,4339876.879992774
Kenya,2040,42095.984354375745,18628835.58432667,4344059.70827073
Kenya,2041,42142.4634526071,18645751.927820697,4348244.135032225
Kenya,2042,42188.96100264215,18662674.63026736,4352430.160523344
Kenya,2043,42235.4770073753,18679603.69263805,4356617.784990165
Kenya,2044,42282.011469700985,18696539.11590416,4360807.008678777
Kenya,2045,42328.56439251359,18713480.901037075,4364997.831835261
Kenya,2046,42375.135778707554,18730429.049008176,4369190.254705703
Kenya,2047,42421.725631177265,18747383.560788855,4373384.277536185
Kenya,2048,42468.33395281718,18764344.4373505,4377579.900572794
Kenya,2049,42514.96074652168,18781311.6796645,4381777.124061611
Kenya,2050,42561.60601518519,18798285.288702235,4385975.948248718
Kenya,2051,42608.26976170213,18815265.265435096,4390176.373380205
Kenya,2052,42654.95198896692,18832251.610834472,4394378.39970215
Kenya,2053,42701.65269987397,18849244.32587175,4398582.02746064
Kenya,2054,42748.37189731769,18866243.411518317,4402787.25690176
Kenya,2055,42795.10958419249,18883248.868745558,4406994.08827159
Kenya,2056,42841.8657633928,18900260.698524863,4411202.521816216
Kenya,2057,42888.640437813025,18917278.90182761,4415412.557781722
Kenya,2058,42935.43361034761,18934303.479625203,4419624.196414193
Kenya,2059,42982.24528389092,18951334.432889022,4423837.437959712
Kenya,2060,43029.075461337416,18968371.762590446,4428052.2826643605
Kenya,2061,43075.924145581484,18985415.469700865,4432268.730774226
Kenya,2062,43122.79133951756,19002465.55519168,4436486.782535391
Kenya,2063,43169.67704604003,19019522.02003426,4440706.43819394
Kenya,2064,43216.581268043345,19036584.865200005,4444927.697995953
Kenya,2065,43263.5040084219,19053654.0916603,4449150.562187521
Kenya,2066,43310.44527007012,19070729.700386524,4453375.031014722
Kenya,2067,43357.40505588241,19087811.69235007,4457601.104723642
Kenya,2068,43404.383368753195,19104900.068522327,4461828.783560364
Kenya,2069,43451.380211576885,19121994.82987468,4466058.067770975
Kenya,2070,43498.3955872479,19139095.977378517,4470288.957601553
Kenya,2071,43545.42949866064,19156203.512005225,4474521.453298189
Kenya,2072,43592.481948709545,19173317.43472619,4478755.55510696
Kenya,2073,43639.552940289024,19190437.7465128,4482991.263273956
Kenya,2074,43686.64247629347,19207564.448336445,4487228.578045256
Kenya,2075,43733.75055961733,19224697.54116851,4491467.49966695
Kenya,2076,43780.877193155,19241837.02598038,4495708.028385114
Kenya,2077,43828.022379800896,19258982.90374344,4499950.164445838
Kenya,2078,43875.18612244945,19276135.175429083,4504193.9080952015
Kenya,2079,43922.36842399505,19293293.842008702,4508439.259579292
Kenya,2080,43969.56928733214,19310458.904453672,4512686.219144192
Kenya,2081,44016.78871535511,19327630.363735385,4516934.787035985
Kenya,2082,44064.02671095841,19344808.220825225,4521184.963500755
Kenya,2083,44111.28327703642,19361992.476694584,4525436.748784587
Kenya,2084,44158.55841648356,19379183.132314846,4529690.143133564
Kenya,2085,44205.85213219427,19396380.188657403,4533945.146793772
Kenya,2086,44253.16442706293,19413583.64669364,4538201.760011289
Kenya,2087,44300.495303984,19430793.507394943,4542459.983032204
Kenya,2088,44347.844765851856,19448009.771732695,4546719.816102602
Kenya,2089,44395.21281556093,19465232.44067829,4550981.259468561
Kenya,2090,44442.59945600564,19482461.515203115,4555244.3133761715
Kenya,2091,44490.0046900804,19499696.996278554,4559508.978071513
Kenya,2092,44537.42852067962,19516938.884875994,4563775.253800672
Kenya,2093,44584.87095069772,19534187.181966823,4568043.140809728
Kenya,2094,44632.33198302911,19551441.88852243,4572312.63934477
Kenya,2095,44679.81162056821,19568703.005514205,4576583.749651881
Kenya,2096,44727.309866209434,19585970.533913523,4580856.471977143
Kenya,2097,44774.826722847196,19603244.474691786,4585130.806566641
Kenya,2098,44822.36219337593,19620524.82882037,4589406.753666457
Kenya,2099,44869.91628069002,19637811.597270668,4593684.313522678
Kenya,2100,44917.4889876839,19655104.781014066,4597963.486381387
Kenya,2101,44965.08031725198,19672404.381021954,4602244.272488665
Kenya,2102,45012.69027228869,19689710.398265716,4606526.672090599
Kenya,2103,45060.31885568842,19707022.833716735,4610810.685433274
Kenya,2104,45107.9660703456,19724341.68834641,4615096.312762771
Kenya,2105,45155.63191915465,19741666.96312611,4619383.554325175
Kenya,2106,45203.31640500999,19758998.65902724,4623672.410366569
Kenya,2107,45251.019530806014,19776336.777021185,4627962.881133039
Kenya,2108,45298.74129943714,19793681.318079323,4632254.966870666
Kenya,2109,45346.48171379781,19811032.283173047,4636548.667825537
Kenya,2110,45394.24077678241,19828389.673273742,4640843.984243732
Kenya,2111,45442.01849128537,19845753.4893528,4645140.91637134
Kenya,2112,45489.814860201106,19863123.732381597,4649439.46445444
Kenya,2113,45537.62988642403,19880500.403331533,4653739.628739119
Kenya,2114,45585.46357284856,19897883.503173992,4658041.40947146
Kenya,2115,45633.315922369104,19915273.03288036,4662344.806897547
Kenya,2116,45681.18693788009,19932668.993422017,4666649.821263464
Kenya,2117,45729.07662227592,19950071.38577036,4670956.452815294
Kenya,2118,45776.984978451015,19967480.21089677,4675264.701799123
Kenya,2119,45824.91200929979,19984895.46977264,4679574.568461031
Kenya,2120,45872.85771771667,20002317.163369354,4683886.053047106
Kenya,2121,45920.82210659606,20019745.2926583,4688199.155803429
Kenya,2122,45968.80517883238,20037179.85861087,4692513.876976086
Kenya,2123,46016.80693732004,20054620.862198435,4696830.21681116
Kenya,2124,46064.82738495346,20072068.304392397,4701148.175554734
Kuwait,2024,29476.651324170543,119655.01936030624,14843.347259811726
Kuwait,2025,29509.17053129987,119739.16535386877,14854.066130301215
Kuwait,2026,29541.7026554961,119823.3411508274,14864.788664326425
Kuwait,2027,29574.247698787254,119907.54675564362,14875.514862417042
Kuwait,2028,29606.80566320133,119991.78217277891,14886.24472510275
Kuwait,2029,29639.376550766337,120076.04740669472,14896.978252913239
Kuwait,2030,29671.9603635103,120160.34246185256,14907.71544637819
Kuwait,2031,29704.557103461233,120244.66734271389,14918.456306027289
Kuwait,2032,29737.166772647146,120329.02205374022,14929.200832390225
Kuwait,2033,29769.789373096053,120413.40659939303,14939.949025996679
Kuwait,2034,29802.424906835968,120497.82098413375,14950.700887376339
Kuwait,2035,29835.073375894895,120582.26521242391,14961.45641705889
Kuwait,2036,29867.734782300857,120666.73928872499,14972.215615574018
Kuwait,2037,29900.409128081872,120751.24321749844,14982.978483451405
Kuwait,2038,29933.096415265933,120835.77700320577,14993.745021220742
Kuwait,2039,29965.796645881073,120920.34065030846,15004.515229411709
Kuwait,2040,29998.5098219553,121004.93416326796,15015.289108553998
Kuwait,2041,30031.235945516626,121089.55754654581,15026.066659177286
Kuwait,2042,30063.975018593057,121174.21080460343,15036.847881811265
Kuwait,2043,30096.72704321262,121258.89394190231,15047.632776985618
Kuwait,2044,30129.492021403323,121343.60696290396,15058.42134523003
Kuwait,2045,30162.269955193176,121428.34987206981,15069.213587074188
Kuwait,2046,30195.060846610188,121513.12267386142,15080.009503047779
Kuwait,2047,30227.864697682384,121597.9253727402,15090.809093680484
Kuwait,2048,30260.681510437764,121682.75797316767,15101.61235950199
Kuwait,2049,30293.511286904355,121767.62047960529,15112.419301041986
Kuwait,2050,30326.354029110156,121852.51289651456,15123.22991883015
Kuwait,2051,30359.209739083195,121937.43522835695,15134.044213396179
Kuwait,2052,30392.07841885147,122022.38747959392,15144.862185269745
Kuwait,2053,30424.960070443016,122107.36965468698,15155.683834980542
Kuwait,2054,30457.854695885824,122192.3817580976,15166.509163058252
Kuwait,2055,30490.762297207915,122277.42379428726,15177.338170032564
Kuwait,2056,30523.68287643731,122362.49576771748,15188.170856433162
Kuwait,2057,30556.616435602005,122447.59768284966,15199.007222789729
Kuwait,2058,30589.562976730023,122532.72954414535,15209.847269631953
Kuwait,2059,30622.522501849384,122617.891356066,15220.690997489517
Kuwait,2060,30655.495012988093,122703.08312307308,15231.538406892108
Kuwait,2061,30688.480512174156,122788.3048496281,15242.389498369414
Kuwait,2062,30721.479001435615,122873.55654019251,15253.244272451118
Kuwait,2063,30754.490482800447,122958.83819922784,15264.102729666904
Kuwait,2064,30787.514958296688,123044.14983119554,15274.964870546457
Kuwait,2065,30820.552429952342,123129.49144055706,15285.830695619466
Kuwait,2066,30853.602899795424,123214.86303177393,15296.700205415616
Kuwait,2067,30886.666369853952,123300.2646093076,15307.573400464587
Kuwait,2068,30919.742842155934,123385.69617761958,15318.450281296076
Kuwait,2069,30952.832318729383,123471.15774117132,15329.330848439755
Kuwait,2070,30985.934801602318,123556.64930442435,15340.215102425316
Kuwait,2071,31019.050292802745,123642.17087184008,15351.103043782447
Kuwait,2072,31052.17879435867,123727.72244788002,15361.994673040828
Kuwait,2073,31085.32030829813,123813.30403700567,15372.88999073015
Kuwait,2074,31118.474836649122,123898.9156436785,15383.788997380094
Kuwait,2075,31151.64238143966,123984.55727235999,15394.691693520346
Kuwait,2076,31184.82294469776,124070.2289275116,15405.59807968059
Kuwait,2077,31218.01652845144,124155.93061359486,15416.508156390517
Kuwait,2078,31251.22313472869,124241.66233507119,15427.421924179807
Kuwait,2079,31284.44276555756,124327.42409640212,15438.339383578152
Kuwait,2080,31317.675422966033,124413.21590204911,15449.260535115229
Kuwait,2081,31350.921108982137,124499.03775647364,15460.185379320728
Kuwait,2082,31384.179825633884,124584.8896641372,15471.113916724333
Kuwait,2083,31417.451574949275,124670.77162950125,15482.046147855734
Kuwait,2084,31450.73635895635,124756.68365702729,15492.98207324461
Kuwait,2085,31484.034179683094,124842.62575117682,15503.92169342065
Kuwait,2086,31517.34503915752,124928.59791641127,15514.865008913539
Kuwait,2087,31550.66893940767,125014.60015719217,15525.812020252963
Kuwait,2088,31584.005882461537,125100.63247798095,15536.762727968604
Kuwait,2089,31617.35587034713,125186.69488323914,15547.71713259015
Kuwait,2090,31650.718905092468,125272.78737742819,15558.675234647291
Kuwait,2091,31684.094988725574,125358.9099650096,15569.637034669706
Kuwait,2092,31717.484123274447,125445.06265044483,15580.602533187082
Kuwait,2093,31750.88631076711,125531.24543819539,15591.571730729103
Kuwait,2094,31784.301553231566,125617.45833272272,15602.54462782546
Kuwait,2095,31817.729852695837,125703.70133848835,15613.521225005834
Kuwait,2096,31851.171211187935,125789.9744599537,15624.50152279991
Kuwait,2097,31884.625630735874,125876.2777015803,15635.485521737375
Kuwait,2098,31918.093113367653,125962.61106782962,15646.473222347913
Kuwait,2099,31951.573661111306,126048.97456316315,15657.464625161214
Kuwait,2100,31985.06727599484,126135.36819204237,15668.459730706958
Kuwait,2101,32018.57396004626,126221.79195892872,15679.458539514833
Kuwait,2102,32052.093715293584,126308.2458682837,15690.461052114524
Kuwait,2103,32085.62654376482,126394.72992456883,15701.467269035717
Kuwait,2104,32119.172447487992,126481.24413224554,15712.477190808095
Kuwait,2105,32152.731428491115,126567.78849577536,15723.490817961347
Kuwait,2106,32186.303488802198,126654.36301961972,15734.508151025157
Kuwait,2107,32219.888630449237,126740.96770824012,15745.529190529207
Kuwait,2108,32253.48685546027,126827.60256609804,15756.55393700319
Kuwait,2109,32287.0981658633,126914.26759765498,15767.582390976784
Kuwait,2110,32320.722563686333,127000.9628073724,15778.614552979678
Kuwait,2111,32354.3600509574,127087.68819971179,15789.650423541558
Kuwait,2112,32388.010629704495,127174.44377913461,15800.690003192109
Kuwait,2113,32421.67430195564,127261.22955010238,15811.733292461015
Kuwait,2114,32455.35106973886,127348.04551707658,15822.780291877962
Kuwait,2115,32489.040935082146,127434.89168451863,15833.831001972636
Kuwait,2116,32522.743900013524,127521.76805689007,15844.885423274724
Kuwait,2117,32556.459966561004,127608.67463865236,15855.94355631391
Kuwait,2118,32590.1891367526,127695.61143426696,15867.005401619876
Kuwait,2119,32623.931412616326,127782.57844819539,15878.070959722312
Kuwait,2120,32657.686796180195,127869.57568489912,15889.140231150903
Kuwait,2121,32691.45528947221,127956.60314883961,15900.213216435333
Kuwait,2122,32725.23689452041,128043.66084447838,15911.289916105286
Kuwait,2123,32759.031613352785,128130.74877627686,15922.370330690455
Kuwait,2124,32792.83944799735,128217.86694869658,15933.454460720515
Kyrgyzstan,2024,29271.729340205307,7798528.969015814,1267650.496815397
Kyrgyzstan,2025,29303.032105612776,7805403.469011627,1268658.120601297
Kyrgyzstan,2026,29334.347199052227,7812280.542245422,1269666.1114700832
Kyrgyzstan,2027,29365.67462245101,7819160.189110225,1270674.4694771995
Kyrgyzstan,2028,29397.014377736454,7826042.409999071,1271683.19467809
Kyrgyzstan,2029,29428.366466835916,7832927.205304984,1272692.2871281984
Kyrgyzstan,2030,29459.730891676725,7839814.575420994,1273701.7468829686
Kyrgyzstan,2031,29491.10765418623,7846704.520740129,1274711.5739978445
Kyrgyzstan,2032,29522.496756291777,7853597.041655421,1275721.76852827
Kyrgyzstan,2033,29553.89819992069,7860492.138559893,1276732.3305296893
Kyrgyzstan,2034,29585.311987000347,7867389.81184658,1277743.2600575457
Kyrgyzstan,2035,29616.738119458056,7874290.061908506,1278754.5571672837
Kyrgyzstan,2036,29648.176599221177,7881192.889138702,1279766.2219143473
Kyrgyzstan,2037,29679.627428217038,7888098.293930197,1280778.2543541798
Kyrgyzstan,2038,29711.09060837301,7895006.276676018,1281790.6545422254
Kyrgyzstan,2039,29742.566141616404,7901916.837769194,1282803.422533928
Kyrgyzstan,2040,29774.05402987458,7908829.977602756,1283816.5583847314
Kyrgyzstan,2041,29805.554275074875,7915745.69656973,1284830.0621500798
Kyrgyzstan,2042,29837.066879144626,7922663.995063145,1285843.933885417
Kyrgyzstan,2043,29868.59184401119,7929584.873476032,1286858.1736461865
Kyrgyzstan,2044,29900.1291716019,7936508.332201416,1287872.7814878328
Kyrgyzstan,2045,29931.678863844096,7943434.37163233,1288887.7574657993
Kyrgyzstan,2046,29963.240922665133,7950362.992161799,1289903.1016355306
Kyrgyzstan,2047,29994.81534999234,7957294.194182854,1290918.8140524696
Kyrgyzstan,2048,30026.402147753066,7964227.978088522,1291934.8947720611
Kyrgyzstan,2049,30058.00131787465,7971164.344271835,1292951.3438497488
Kyrgyzstan,2050,30089.61286228443,7978103.293125818,1293968.1613409761
Kyrgyzstan,2051,30121.236782909767,7985044.8250434995,1294985.3473011875
Kyrgyzstan,2052,30152.873081677983,7991988.940417914,1296002.9017858268
Kyrgyzstan,2053,30184.521760516433,7998935.639642082,1297020.824850337
Kyrgyzstan,2054,30216.182821352446,8005884.92310904,1298039.1165501638
Kyrgyzstan,2055,30247.85626611338,8012836.79121181,1299057.7769407495
Kyrgyzstan,2056,30279.54209672657,8019791.244343424,1300076.806077539
Kyrgyzstan,2057,30311.24031511936,8026748.28289691,1301096.2040159754
Kyrgyzstan,2058,30342.950923219094,8033707.907265298,1302115.970811503
Kyrgyzstan,2059,30374.673922953112,8040670.117841616,1303136.106519566
Kyrgyzstan,2060,30406.40931624876,8047634.915018894,1304156.611195608
Kyrgyzstan,2061,30438.15710503337,8054602.299190158,1305177.4848950729
Kyrgyzstan,2062,30469.917291234295,8061572.270748438,1306198.7276734044
Kyrgyzstan,2063,30501.689876778877,8068544.830086762,1307220.339586047
Kyrgyzstan,2064,30533.474863594452,8075519.9775981605,1308242.3206884442
Kyrgyzstan,2065,30565.272253608364,8082497.713675661,1309264.6710360395
Kyrgyzstan,2066,30597.082048747954,8089478.038712293,1310287.3906842778
Kyrgyzstan,2067,30628.90425094058,8096460.953101084,1311310.479688602
Kyrgyzstan,2068,30660.738862113565,8103446.457235061,1312333.9381044568
Kyrgyzstan,2069,30692.585884194257,8110434.551507259,1313357.7659872859
Kyrgyzstan,2070,30724.445319110007,8117425.2363107,1314381.963392533
Kyrgyzstan,2071,30756.31716878816,8124418.512038417,1315406.5303756418
Kyrgyzstan,2072,30788.201435156032,8131414.379083436,1316431.4669920565
Kyrgyzstan,2073,30820.098120140992,8138412.837838786,1317456.773297221
Kyrgyzstan,2074,30852.007225670368,8145413.888697498,1318482.4493465796
Kyrgyzstan,2075,30883.928753671516,8152417.532052599,1319508.495195575
Kyrgyzstan,2076,30915.86270607176,8159423.768297117,1320534.9108996526
Kyrgyzstan,2077,30947.80908479846,8166432.597824084,1321561.6965142558
Kyrgyzstan,2078,30979.76789177894,8173444.021026526,1322588.8520948277
Kyrgyzstan,2079,31011.739128940568,8180458.038297469,1323616.377696813
Kyrgyzstan,2080,31043.72279821066,8187474.650029946,1324644.2733756555
Kyrgyzstan,2081,31075.718901516582,8194493.856616987,1325672.5391867994
Kyrgyzstan,2082,31107.727440785664,8201515.658451617,1326701.1751856878
Kyrgyzstan,2083,31139.748417945248,8208540.055926865,1327730.1814277652
Kyrgyzstan,2084,31171.781834922676,8215567.049435761,1328759.5579684754
Kyrgyzstan,2085,31203.827693645293,8222596.6393713355,1329789.3048632625
Kyrgyzstan,2086,31235.88599604044,8229628.826126613,1330819.4221675699
Kyrgyzstan,2087,31267.956744035462,8236663.6100946255,1331849.9099368416
Kyrgyzstan,2088,31300.039939557693,8243700.991668399,1332880.7682265216
Kyrgyzstan,2089,31332.135584534484,8250740.971240964,1333911.9970920542
Kyrgyzstan,2090,31364.243680893185,8257783.549205352,1334943.596588883
Kyrgyzstan,2091,31396.364230561117,8264828.725954585,1335975.5667724516
Kyrgyzstan,2092,31428.497235465646,8271876.501881696,1337007.9076982047
Kyrgyzstan,2093,31460.6426975341,8278926.877379715,1338040.6194215855
Kyrgyzstan,2094,31492.800618693826,8285979.852841668,1339073.7019980378
Kyrgyzstan,2095,31524.971000872163,8293035.428660583,1340107.155483006
Kyrgyzstan,2096,31557.153845996454,8300093.605229493,1341140.9799319338
Kyrgyzstan,2097,31589.34915599405,8307154.382941421,1342175.175400265
Kyrgyzstan,2098,31621.556932792275,8314217.762189401,1343209.7419434441
Kyrgyzstan,2099,31653.77717831849,8321283.7433664575,1344244.6796169146
Kyrgyzstan,2100,31686.00989450003,8328352.326865625,1345279.98847612
Kyrgyzstan,2101,31718.25508326424,8335423.5130799245,1346315.6685765046
Kyrgyzstan,2102,31750.51274653846,8342497.30240239,1347351.719973512
Kyrgyzstan,2103,31782.78288625002,8349573.695226047,1348388.1427225866
Kyrgyzstan,2104,31815.065504326292,8356652.691943929,1349424.936879172
Kyrgyzstan,2105,31847.360602694596,8363734.292949058,1350462.102498712
Kyrgyzstan,2106,31879.668183282283,8370818.498634469,1351499.6396366511
Kyrgyzstan,2107,31911.98824801669,8377905.309393188,1352537.5483484329
Kyrgyzstan,2108,31944.320798825163,8384994.725618243,1353575.8286895007
Kyrgyzstan,2109,31976.665837635042,8392086.747702666,1354614.480715299
Kyrgyzstan,2110,32009.023366373676,8399181.37603948,1355653.5044812718
Kyrgyzstan,2111,32041.3933869684,8406278.61102172,1356692.9000428626
Kyrgyzstan,2112,32073.77590134656,8413378.453042408,1357732.6674555158
Kyrgyzstan,2113,32106.170911435493,8420480.90249458,1358772.806774675
Kyrgyzstan,2114,32138.578419162546,8427585.959771259,1359813.3180557839
Kyrgyzstan,2115,32170.998426455062,8434693.625265475,1360854.2013542866
Kyrgyzstan,2116,32203.430935240383,8441803.89937026,1361895.4567256272
Kyrgyzstan,2117,32235.875947445853,8448916.78247864,1362937.0842252495
Kyrgyzstan,2118,32268.333464998814,8456032.274983643,1363979.083908597
Kyrgyzstan,2119,32300.80348982661,8463150.377278298,1365021.4558311142
Kyrgyzstan,2120,32333.28602385658,8470271.089755636,1366064.2000482446
Kyrgyzstan,2121,32365.781069016066,8477394.412808683,1367107.3166154325
Kyrgyzstan,2122,32398.288627232407,8484520.346830469,1368150.8055881215
Kyrgyzstan,2123,32430.808700432954,8491648.892214023,1369194.6670217556
Kyrgyzstan,2124,32463.341290545042,8498780.049352372,1370238.9009717787
Laos,2024,5505.037845817067,751731.8555541312,856085.0070193772
Laos,2025,5511.093976617965,752282.8226298717,856956.4068341189
Laos,2026,5517.152511290664,752833.9827887765,857828.145700548
Laos,2027,5523.213450212448,753385.336059344,858700.2236713817
Laos,2028,5529.276793760608,753936.8824700724,859572.6407993365
Laos,2029,5535.342542312432,754488.62204946,860445.3971371291
Laos,2030,5541.410696245204,755040.5548260047,861318.4927374766
Laos,2031,5547.481255936218,755592.6808282051,862191.9276530951
Laos,2032,5553.554221762757,756145.0000845594,863065.7019367017
Laos,2033,5559.629594102111,756697.512623566,863939.8156410129
Laos,2034,5565.707373331568,757250.2184737227,864814.2688187453
Laos,2035,5571.787559828419,757803.1176635281,865689.061522616
Laos,2036,5577.870153969945,758356.2102214805,866564.193805341
Laos,2037,5583.955156133439,758909.496176078,867439.665719638
Laos,2038,5590.042566696189,759462.9755558188,868315.4773182228
Laos,2039,5596.1323860354805,760016.6483892013,869191.6286538123
Laos,2040,5602.224614528604,760570.5147047236,870068.1197791236
Laos,2041,5608.319252552845,761124.5745308842,870944.950746873
Laos,2042,5614.4163004854945,761678.827896181,871822.1216097773
